##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI8293209	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488541	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.T/v1/RCC.PD1.DNA.1082.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1082.T	d5139de1815814169e0f10b3773aa9c1	2013_11_22_06_01_54_EST	PICARD	RP-12	RCC.PD1.DNA.1082.T.bam	bam	BROAD
BI8293210	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488542	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.N/v1/RCC.PD1.DNA.1082.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1082.N	ad84a04f550b6778ae380d7c4638cf3e	2013_11_22_06_01_55_EST	PICARD	RP-12	RCC.PD1.DNA.1082.N.bam	bam	BROAD
BI8293217	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488549	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.T/v1/RCC.PD1.DNA.1137.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1137.T	1b27bf11212d93ac1a41b53ee8d0f1cb	2013_11_22_06_09_25_EST	PICARD	RP-12	RCC.PD1.DNA.1137.T.bam	bam	BROAD
BI8293218	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488550	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.N/v1/RCC.PD1.DNA.1137.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1137.N	5f304b4794ff96542603b3adafd30888	2013_11_22_06_09_25_EST	PICARD	RP-12	RCC.PD1.DNA.1137.N.bam	bam	BROAD
BI8293221	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488553	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.N/v1/RCC.PD1.DNA.1026.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1026.N	78ad3bfdacb71357a68ceb382d36b9f0	2013_11_22_06_21_55_EST	PICARD	RP-12	RCC.PD1.DNA.1026.N.bam	bam	BROAD
BI8293222	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488554	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.T/v1/RCC.PD1.DNA.1026.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1026.T	401278f191e09bc8b20b2240165bc5de	2013_11_22_06_21_55_EST	PICARD	RP-12	RCC.PD1.DNA.1026.T.bam	bam	BROAD
BI8293293	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488625	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.N/v1/RCC.PD1.DNA.944.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.944.N	971e1154a5ae1ba2f89c08f87f7e5150	2013_11_22_11_47_53_EST	PICARD	RP-12	RCC.PD1.DNA.944.N.bam	bam	BROAD
BI8293294	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488626	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.T/v1/RCC.PD1.DNA.944.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.944.T	3f1fc6b29b48a35e74f8dc7471fd5133	2013_11_22_11_47_53_EST	PICARD	RP-12	RCC.PD1.DNA.944.T.bam	bam	BROAD
BI8293297	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488629	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.N/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.N/v1/RCC.PD1.DNA.949.N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.949.N	029ba7628c1e3064a7a812e858c9f1c8	2013_11_22_11_48_25_EST	PICARD	RP-12	RCC.PD1.DNA.949.N.bam	bam	BROAD
BI8293298	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88488630	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.T/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.T/v1/RCC.PD1.DNA.949.T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.949.T	13d14b8c84068c7f40c9418a646b79a1	2013_11_22_11_48_25_EST	PICARD	RP-12	RCC.PD1.DNA.949.T.bam	bam	BROAD
BI8468692	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88693672	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_PRE/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_PRE/v2/MGH_CRC_Resistance_1614_TUMOR_PRE.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_TUMOR_PRE	16048fd43d6e95dcee40a506ff1c1615	2013_12_25_21_06_55_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_TUMOR_PRE.bam	bam	BROAD
BI8468693	3	Resistance NHGRI CIP	0	[NULL]	[NULL]	88693671	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR/v3	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR/v3/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR	0785d2863b457feffe272d58c07b87b5	2013_12_25_21_06_57_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR.bam	bam	BROAD
BI8468694	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88693670	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK/v1/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK	88b0c0ea539679cdad20b3727e37c201	2013_12_25_21_06_58_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK.bam	bam	BROAD
BI8468695	2	Resistance NHGRI CIP	0	[NULL]	[NULL]	88693669	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_NORMAL/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_NORMAL/v2/MGH_CRC_Resistance_1614_NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_NORMAL	2d887e25523f90b05df61f9fe5f411bd	2013_12_25_21_06_59_EST	PICARD	RP-12	MGH_CRC_Resistance_1614_NORMAL.bam	bam	BROAD
BI8542176	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88801602	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_diag/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_diag/v1/ETP-ALLpt1_diag.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	ETP-ALLpt1_diag	046bf6bcdbc1c0ee8be2d1298a7e4979	2014_01_17_06_49_58_EST	PICARD	RP-12	ETP-ALLpt1_diag.bam	bam	BROAD
BI8542178	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88801604	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_remis/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_remis/v1/ETP-ALLpt1_remis.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	ETP-ALLpt1_remis	ac65fb25e9d1f03550f6ef1ff5dd49e5	2014_01_17_06_50_02_EST	PICARD	RP-12	ETP-ALLpt1_remis.bam	bam	BROAD
BI8586805	5	Resistance NHGRI CIP	0	[NULL]	f427baf9358a5e2e1417f2646f2c7a18	88857726	/seq/tier3b/picard_aggregation/C1400/Pat_49.BRAF.Pre/v5	C1400	Resistance CIP Hybrid Selection	/seq/tier3b/picard_aggregation/C1400/Pat_49.BRAF.Pre/v5/Pat_49.BRAF.Pre.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Pat 49.BRAF.Pre	1bc826aa0922646da221f6ef3162f45b	2014_01_23_01_25_47_EST	PICARD	RP-12	Pat_49.BRAF.Pre.bam	bam	BROAD
BI8646932	1	Resistance NHGRI CIP	0	[NULL]	97bd817590a22bdec0496f5da24d5000	88938075	/seq/picard_aggregation/C1621/UC-0620-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0620-N/v1/UC-0620-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0620-N	c901e50339c659c2b493f1d4839db109	2014_01_30_00_53_38_EST	PICARD	RP-12	UC-0620-N.bam	bam	BROAD
BI8646934	1	Resistance NHGRI CIP	0	[NULL]	66bde90f7a4838a2a356c957853024e0	88938077	/seq/picard_aggregation/C1621/UC-0500-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0500-N/v1/UC-0500-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0500-N	9f5d1d5c85364f59d0b6da4516123ede	2014_01_30_00_53_49_EST	PICARD	RP-12	UC-0500-N.bam	bam	BROAD
BI8646935	1	Resistance NHGRI CIP	0	[NULL]	72fc082a83e00ac021dcfae078996da5	88938079	/seq/picard_aggregation/C1621/UC-0374-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0374-N/v1/UC-0374-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0374-N	acd491db38e848a020cf055923add012	2014_01_30_00_53_51_EST	PICARD	RP-12	UC-0374-N.bam	bam	BROAD
BI8646936	1	Resistance NHGRI CIP	0	[NULL]	f08b928ac1daed2c785ed5fb738c83d2	88938078	/seq/picard_aggregation/C1621/UC-0280-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0280-N/v1/UC-0280-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0280-N	320bfdddcf815d6d869f3a59a9f78cc8	2014_01_30_00_53_52_EST	PICARD	RP-12	UC-0280-N.bam	bam	BROAD
BI8646940	1	Resistance NHGRI CIP	0	[NULL]	86dba913b85bfd6667bec54c3c2879ef	88938083	/seq/picard_aggregation/C1621/UC-0068-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0068-N/v1/UC-0068-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0068-N	4c890f3c59aca6b836268283a8b8c8a6	2014_01_30_00_54_09_EST	PICARD	RP-12	UC-0068-N.bam	bam	BROAD
BI8646941	1	Resistance NHGRI CIP	0	[NULL]	cfa6afe039706fce5bbabd0304529ffa	88938090	/seq/picard_aggregation/C1621/UC-0464-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0464-T/v1/UC-0464-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0464-T	83d826b8144e289140005a6f49218a5b	2014_01_30_00_54_10_EST	PICARD	RP-12	UC-0464-T.bam	bam	BROAD
BI8646942	1	Resistance NHGRI CIP	0	[NULL]	75dac9cdc576853f6c4a0eb3eb7c1190	88938089	/seq/picard_aggregation/C1621/UC-0464-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0464-N/v1/UC-0464-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0464-N	d22d4892bf094fb0b448a3c46cc77cb6	2014_01_30_00_54_11_EST	PICARD	RP-12	UC-0464-N.bam	bam	BROAD
BI8646943	1	Resistance NHGRI CIP	0	[NULL]	6ee91fb56d8222e54e7e6eef648c0637	88938088	/seq/picard_aggregation/C1621/NA12878/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/NA12878/v1/NA12878.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	NA12878	826c796bba282da0f0ff7689302b16a8	2014_01_30_00_54_12_EST	PICARD	RP-12	NA12878.bam	bam	BROAD
BI8646944	1	Resistance NHGRI CIP	0	[NULL]	208378550e1384d5d02925cf04b6628f	88938087	/seq/picard_aggregation/C1621/Urothelial.11-334-03.TUMOR/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Urothelial.11-334-03.TUMOR/v1/Urothelial.11-334-03.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Urothelial.11-334-03.TUMOR	7fd73a7f0ec7c6af0ef0264280d2e142	2014_01_30_00_54_13_EST	PICARD	RP-12	Urothelial.11-334-03.TUMOR.bam	bam	BROAD
BI8646945	1	Resistance NHGRI CIP	0	[NULL]	5fcff425b90688cdba0020c65188b7ad	88938086	/seq/picard_aggregation/C1621/UC-0635-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0635-N/v1/UC-0635-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0635-N	e1201615cd1425c28d4fd47140887f07	2014_01_30_00_54_14_EST	PICARD	RP-12	UC-0635-N.bam	bam	BROAD
BI8646954	1	Resistance NHGRI CIP	0	[NULL]	e3850f23c2186e76cf9bd98e11ccb0ba	88938093	/seq/picard_aggregation/C1621/UC-0234-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0234-N/v1/UC-0234-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0234-N	297c92de3a3c8fdfb2a9a3686017a087	2014_01_30_00_54_25_EST	PICARD	RP-12	UC-0234-N.bam	bam	BROAD
BI8646955	1	Resistance NHGRI CIP	0	[NULL]	8bbed53e97cba51dc2aa2c520f444b17	88938092	/seq/picard_aggregation/C1621/Urothelial.11-334-03.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Urothelial.11-334-03.NORMAL/v1/Urothelial.11-334-03.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Urothelial.11-334-03.NORMAL	9a716464d56fe2f30be7aeca87521177	2014_01_30_00_54_26_EST	PICARD	RP-12	Urothelial.11-334-03.NORMAL.bam	bam	BROAD
BI8646956	1	Resistance NHGRI CIP	0	[NULL]	cb4b7b68ba2e7fb2167b1243e6b4ab99	88938091	/seq/picard_aggregation/C1621/UC-0234-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0234-T/v1/UC-0234-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0234-T	ac02864dcf2208ca5cdf10451385fdc2	2014_01_30_00_54_27_EST	PICARD	RP-12	UC-0234-T.bam	bam	BROAD
BI8646960	1	Resistance NHGRI CIP	0	[NULL]	38a4e0768b381a7dfa9de1499596b519	88938100	/seq/picard_aggregation/C1621/UC-0635-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0635-T/v1/UC-0635-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0635-T	4e979b70cea3fa2187f8e7a440cfb4f5	2014_01_30_00_54_31_EST	PICARD	RP-12	UC-0635-T.bam	bam	BROAD
BI8646962	1	Resistance NHGRI CIP	0	[NULL]	6f5ecc3c7eb38c4594e92b29e76c9592	88938107	/seq/picard_aggregation/C1621/UC-0387-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0387-N/v1/UC-0387-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0387-N	997579d304cedee5c20979f679160c26	2014_01_30_00_54_34_EST	PICARD	RP-12	UC-0387-N.bam	bam	BROAD
BI8646967	1	Resistance NHGRI CIP	0	[NULL]	afdae46e4b294a07dfb7a52eeee597b8	88938120	/seq/picard_aggregation/C1621/UC-0255-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0255-N/v1/UC-0255-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0255-N	1356a8fc3a18aeb335a2ac9e484cb3b2	2014_01_30_00_54_50_EST	PICARD	RP-12	UC-0255-N.bam	bam	BROAD
BI8646968	1	Resistance NHGRI CIP	0	[NULL]	e3cd4a69923eb191b0c2e4974ff71903	88938119	/seq/picard_aggregation/C1621/UC-0651-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0651-N/v1/UC-0651-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0651-N	537a59ea5847ca70c0e4f00f894f7d42	2014_01_30_00_54_51_EST	PICARD	RP-12	UC-0651-N.bam	bam	BROAD
BI8646969	1	Resistance NHGRI CIP	0	[NULL]	fda729211d96476a3ff4f7ee03174cde	88938118	/seq/picard_aggregation/C1621/UC-0741-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0741-N/v1/UC-0741-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0741-N	b87eb3f2f4a353d316673e28f7a42a30	2014_01_30_00_54_53_EST	PICARD	RP-12	UC-0741-N.bam	bam	BROAD
BI8646970	1	Resistance NHGRI CIP	0	[NULL]	a7a0cc7f0602ae443da7b97ac8e35627	88938117	/seq/picard_aggregation/C1621/UC-0547-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0547-N/v1/UC-0547-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0547-N	1607d569ea98cb64fae3d2ab798d640a	2014_01_30_00_54_54_EST	PICARD	RP-12	UC-0547-N.bam	bam	BROAD
BI8646971	1	Resistance NHGRI CIP	0	[NULL]	2bbf270141b2c273c69a8b34b6db8eda	88938116	/seq/picard_aggregation/C1621/Rosenberg.11-334-06.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-06.NORMAL/v1/Rosenberg.11-334-06.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-06.NORMAL	9844c25d5b304911120ee0c5156cfbd9	2014_01_30_00_54_55_EST	PICARD	RP-12	Rosenberg.11-334-06.NORMAL.bam	bam	BROAD
BI8646972	1	Resistance NHGRI CIP	0	[NULL]	0d4bb4bf8333fc4fb6ae756835cea833	88938115	/seq/picard_aggregation/C1621/UC-0255-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0255-T/v1/UC-0255-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0255-T	fa1018b7b1c7ef592015b42e64b465a3	2014_01_30_00_54_56_EST	PICARD	RP-12	UC-0255-T.bam	bam	BROAD
BI8646973	1	Resistance NHGRI CIP	0	[NULL]	a32f25350a81f05ef0898f59db193b5a	88938114	/seq/picard_aggregation/C1621/UC-0651-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0651-T/v1/UC-0651-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0651-T	41191e0b8c704d7be799c6a4d8410759	2014_01_30_00_54_57_EST	PICARD	RP-12	UC-0651-T.bam	bam	BROAD
BI8646974	1	Resistance NHGRI CIP	0	[NULL]	80bdfa149505099d06f8ea6389f8d7e0	88938113	/seq/picard_aggregation/C1621/UC-0741-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0741-T/v1/UC-0741-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0741-T	331c62bb0f3a937bf8b3a21957bb612b	2014_01_30_00_54_58_EST	PICARD	RP-12	UC-0741-T.bam	bam	BROAD
BI8646975	1	Resistance NHGRI CIP	0	[NULL]	fc1b5931cf466c275f04ca9ddf6d7516	88938112	/seq/picard_aggregation/C1621/UC-0439-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0439-T/v1/UC-0439-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0439-T	89a711e48a9372f41ad9490a18d971e1	2014_01_30_00_54_59_EST	PICARD	RP-12	UC-0439-T.bam	bam	BROAD
BI8646976	1	Resistance NHGRI CIP	0	[NULL]	0821dfde8daa5eed202f5ff88c8d9ade	88938111	/seq/picard_aggregation/C1621/UC-0555-N/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0555-N/v1/UC-0555-N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0555-N	a03381fab6e80c70d536a6d10cf5df92	2014_01_30_00_55_00_EST	PICARD	RP-12	UC-0555-N.bam	bam	BROAD
BI8646977	1	Resistance NHGRI CIP	0	[NULL]	b38933d8716fd1d91ed73f657d761808	88938110	/seq/picard_aggregation/C1621/Rosenberg.11-334-11.TUMOR-POST/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-11.TUMOR-POST/v1/Rosenberg.11-334-11.TUMOR-POST.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-11.TUMOR-POST	d1eadf8716cbb7c516581d1d16de05bb	2014_01_30_00_55_02_EST	PICARD	RP-12	Rosenberg.11-334-11.TUMOR-POST.bam	bam	BROAD
BI8646978	1	Resistance NHGRI CIP	0	[NULL]	2ecf503bcdeb4a4ecc78383d0609eb33	88938131	/seq/picard_aggregation/C1621/UC-0389-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0389-T/v1/UC-0389-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0389-T	f9e77030f08a105cb117cef7f78d97dd	2014_01_30_00_55_03_EST	PICARD	RP-12	UC-0389-T.bam	bam	BROAD
BI8646979	1	Resistance NHGRI CIP	0	[NULL]	3959bca45cb107ebe613e74147166b4b	88938130	/seq/picard_aggregation/C1621/Rosenberg.11-334-11.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-11.NORMAL/v1/Rosenberg.11-334-11.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-11.NORMAL	2690ae3fc262fd2498e5bfb08d69176c	2014_01_30_00_55_04_EST	PICARD	RP-12	Rosenberg.11-334-11.NORMAL.bam	bam	BROAD
BI8646980	1	Resistance NHGRI CIP	0	[NULL]	31878b0d5ea37b2ba5e7d2d53cd31abd	88938129	/seq/picard_aggregation/C1621/Rosenberg.11-334-10.TUMOR-POST/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-10.TUMOR-POST/v1/Rosenberg.11-334-10.TUMOR-POST.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-10.TUMOR-POST	07ccdce0bcd203b867763b26871769d6	2014_01_30_00_55_05_EST	PICARD	RP-12	Rosenberg.11-334-10.TUMOR-POST.bam	bam	BROAD
BI8646983	1	Resistance NHGRI CIP	0	[NULL]	ecc5b35da60dfc961601808c43222d0d	88938126	/seq/picard_aggregation/C1621/Rosenberg.11-334-10.NORMAL/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/Rosenberg.11-334-10.NORMAL/v1/Rosenberg.11-334-10.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	Rosenberg.11-334-10.NORMAL	a53b97aa78c72ba5433aaafde32b9afe	2014_01_30_00_55_08_EST	PICARD	RP-12	Rosenberg.11-334-10.NORMAL.bam	bam	BROAD
BI8646984	1	Resistance NHGRI CIP	0	[NULL]	aa0582c537849dd1b78484b764172916	88938125	/seq/picard_aggregation/C1621/UC-0724-T/v1	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0724-T/v1/UC-0724-T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0724-T	362f0508736c91caf041747805b973bf	2014_01_30_00_55_09_EST	PICARD	RP-12	UC-0724-T.bam	bam	BROAD
