"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-11126437","GSPID_41886_LCSET-6425_A4_1"
"CO-11126827","GSPID_41855_LCSET-6412_A4_1"
"CO-11126828","GSPID_41892_LCSET-6431_A4_1"
"CO-11127091","GSPID_41333_LCSET-5976_A4"
"CO-11130063",""
"CO-11130214","GSPID_41852_LCSET-6409_A4_1"
"CO-11130311","GSPID_41853_LCSET-6410_A4_1"
"CO-11130408","GSPID_41890_LCSET-6430_A4_1"
"CO-11130505","GSPID_41922_LCSET-6437_A4_1"
"CO-11130602","GSPID_41923_LCSET-6438_A4_1"
"CO-11145408","LC Set 6280 WGS1cut 9.3_HiSeqX_Genentech Batch"
"CO-11145505","LC Set 6281 WGS1cut 9.3_HiSeqX_Genentech Batch"
"CO-11146510","GSPID_41854_LCSET-6411_A4_1"
"CO-11146607","GSPID_41856_LCSET-6413_A4_1"
"CO-11146709","GSPID_41894_LCSET-6433_A4_1"
"CO-11146807","GSPID_41979_LCSET-6457_A4_1"
"CO-11147322","GSPID_41787_LCSET-6353_A4_1"
"CO-11147419","GSPID_41335_LCSET-5978_A4"
"CO-11147516","GSPID_41554_LCSET-6175_A4_1"
"CO-11147613","GSPID_41339_LCSET-5982_A4"
"CO-11148591","LCSET 5982 Additional Sample"
"CO-11156233","GSPID_41924_LCSET-6439_A4_1"
"CO-11157816","GSPID_41659_LCSET-6276_A4_1"
"CO-11157913","GSPID_41734_LCSET-6326_A4_1"
"CO-11159775","GSPID_41791_LCSET-6359_A4_1"
"CO-11159872","GSPID_41796_LCSET-6364_A4_1"
"CO-11159969","GSPID_41859_LCSET-6417_A4_1"
"CO-11161065","GSPID_41893_LCSET-6432_A4_1"
"CO-11162093","8332 Direct Ali"
"CO-11163252","GSPID_41991_LCSET-6462_A4_1"
"CO-11163925","GSPID_41992_LCSET-6463_A4_1"
"CO-11167206","GSPID_41980_C2_1 BTL"
"CO-11167303","GSPID_41981_C2_1 BTL"
"CO-11167400","GSPID_41982_C2_1 BTL"
"CO-11167497","GSPID_41983_C2_1 BTL"
"CO-11167594","GSPID_41959_LCSET-6455_A4_1"
"CO-11167691","GSPID_42010_LCSET-6471_A4_1"
"CO-11167788","GSPID_42011_LCSET-6472_A4_1"
"CO-11167885","GSPID_42014_LCSET-6475_A4_1"
"CO-11167982","GSPID_42015_LCSET-6476_A4_1"
"CO-11170156","GSPID_41658_LCSET-6275_A4_1"
"CO-11170248","GSPID_41612_LCSET-6240_A4_1"
"CO-11173202","6517 Daughter Plate"
"CO-11174429","GSPID_42012_LCSET-6473_A4_1"
"CO-11174873","GSPID_41545_LCSET-6166_A4_1"
"CO-11174994","GSPID_41546_LCSET-6167_A4_1"
"CO-11175091","GSPID_41548_LCSET-6169_A4_1"
"CO-11175188","GSPID_41553_LCSET-6174_A4_1"
"CO-11175925","GSPID_41549_LCSET-6170_A4_1"
"CO-11176022","GSPID_41550_LCSET-6171_A4_1"
"CO-11176119","GSPID_41551_LCSET-6172_A4_1"
"CO-11176218","GSPID_41552_LCSET-6173_A4_1"
"CO-11177254","GSPID_41662_LCSET-6279_A4_1"
"CO-11186086","GSPID_42057_LCSET-6509_A4_1"
"CO-11186618","GSPID_41944_LCSET-6454_A4_1"
"CO-11187113","GSPID_41993_LCSET-6464_A4_1"
"CO-11187506","WT-21123 LC SET 6451 Inters"
"CO-11189107","GSPID_41660_LCSET-6277_A4_1"
"CO-11194481","GSPID_41984_C2_1"
"CO-11194578","GSPID_41985_C2_1"
"CO-11194675","GSPID_41986_C2_1"
"CO-11194772","GSPID_41987_C2_1"
"CO-11199257","GSPID_41990_LCSET-6461_B3_1"
"CO-11199844","GSPID_41943_LCSET-6453_A4_1"
"CO-11199951","GSPID_41960_LCSET-6456_A4_1"
"CO-11200055","GSPID_42940_C2_1"
"CO-11202144","GSPID_42044_LCSET-6495_A4_1"
"CO-11202241","GSPID_42050_LCSET-6500_A4_1"
"CO-11202338","GSPID_42053_LCSET-6503_A4_1"
"CO-11203654","GSPID_41989_LCSET-6460_A4_1"
"CO-11205268","GSPID_42054_LCSET-6504_A4_1"
"CO-11212068","GSPID_42130_LCSET-6540_A4_1"
"CO-11215407","GSPID_41988_C2_1"
"CO-11215504","GSPID_41998_C2_1"
"CO-11215601","GSPID_42000_C2_1"
"CO-11215698","GSPID_42001_C2_1"
"CO-11221479","GSPID_41555_LCSET-6176_A4_1"
"CO-11221576","GSPID_41556_LCSET-6177_A4_1"
"CO-11221673","GSPID_41557_LCSET-6178_A4_1"
"CO-11221770","GSPID_42051_LCSET-6501_A4_1"
"CO-11221867","GSPID_42052_LCSET-6502_A4_1"
"CO-11222871","GSPID_42002_C2_1"
"CO-11222968","GSPID_42003_C2_1"
"CO-11223065","GSPID_42004_C2_1"
"CO-11223162","GSPID_42005_C2_1"
"CO-11224489","WT-21140 LCSET-6477 Inters"
"CO-11227211","GSPID_42006_C2_1"
"CO-11227308","GSPID_42007_C2_1"
"CO-11227405","GSPID_42008_C2_1"
"CO-11227502","GSPID_42009_C2_1"
"CO-11231050","GSPID_41999_LCSET-6468_A4_1"
"CO-11231147","6560"
"CO-11232547","GSPID_42120_C2_1"
"CO-11232644","GSPID_42121_C2_1"
"CO-11232722","GSPID_42122_C2_1"
"CO-11232819","GSPID_42119_C2_1"
"CO-11234387","LCSET-7695"
"CO-11234398","WT-21311 LCSET-6489 Inters"
"CO-11235516","GSPID_42013_LCSET-6474_A4_1"
"CO-11236520","6524 Pos Control"
"CO-11239077","GSPID_42146_LCSET-6555_A4_1"
"CO-11239271","GSPID_42056_LCSET-6506_A4_1"
"CO-11239368","GSPID_42055_LCSET-6505_A4_1"
"CO-11243498","GSPID_42133_LCSET-6543_A4_1"
"CO-11243609","GSPID_41740_C2_1"
"CO-11243663","GSPID_41741_C2_1"
"CO-11244610","GSPID_41788_LCSET-6354_A4_1"
"CO-11247035","GSPID_42132_LCSET-6541_A4_1"
"CO-11254796","GSPID_42021_LCSET-6481_A4_1"
"CO-11254893","GSPID_42017_LCSET-6478_A4_1"
"CO-11254991","GSPID_42134_LCSET-6544_A4_1"
"CO-11255088","GSPID_42136_LCSET-6545_A4_1"
"CO-11255458","GSPID_41926_LCSET-6441_B3_1"
"CO-11255893","GSPID_42140_LCSET-6549_A4_1"
"CO-11255990","GSPID_41547_LCSET-6168_A4_1"
"CO-11256085","GSPID_42158_LCSET-6567_A4_1"
"CO-11260207","GSPID_41795_LCSET-6363_A4_1"
"CO-11260485","GSPID_42177_LCSET-6593_A4_1"
"CO-11260492","GSPID_42160_LCSET-6569_A4_1"
"CO-11268074","LC Set 6341 WGS"
"CO-11271250","PCR FREE LCSET-6579"
"CO-11271345","GSPID_42181_C2_1"
"CO-11271484","LCSET 6442 LC"
"CO-11271998","WT-21708 LC Set 6589 Inters"
"CO-11273030","GSPID_42124_C2_1"
"CO-11273127","GSPID_42123_C2_1"
"CO-11274663","LCSET-7550"
"CO-11275453","LCSET 6419"
"CO-11285429","GSPID_42180_C2_1"
"CO-11285526","GSPID_42171_C2_1"
"CO-11285585","GSPID_42125_C2_1"
"CO-11285857","6420 export"
"CO-11285954","6421 export"
"CO-11286597","GSPID_42302_C2_1"
"CO-11286598","GSPID_42156_LCSET-6565_A4_1"
"CO-11291843",""
"CO-11292444","GSPID_42073_LCSET-6514_A4_1"
"CO-11292495","GSPID_42045_LCSET-6496_A4_1"
"CO-11292831","GSPID_42200_LCSET-6607_A4_1"
"CO-11293444","LCSET-6554"
"CO-11293445","LCSET-6590"
"CO-11293819","LCSET-6556"
"CO-11294853","WT-21690 LC 6550 Inters"
"CO-11294854","WT-21691 LC 6551 Inters"
"CO-11294855","WT-21694 LC 6558 Inters"
"CO-11294856","WT-21695 LC 6559 Inters"
"CO-11295765","WT-21956 LC 6618 Inters"
"CO-11295766","WT-21957 LC 6619 Inters"
"CO-11295767","WT-21315 LC 6497 Inters"
"CO-11295768","WT-21316 LC 6498 Inters"
"CO-11297196","GSPID_42046_A4_1"
"CO-11308926","LCSET6443 LC"
"CO-11309671","LCSET-6625"
"CO-11316585","GSPID_42199_LCSET-6600_A4_1"
"CO-11317135","GSPID_42199_LCSET-6600_A4_2"
"CO-11317581","LCSET 6444 LC"
"CO-11317916","WT-21317 LCSET-6499 Inters"
"CO-11317917","WT-21670 LCSET-6510 Inters"
"CO-11317918","WT-21672 LC6518 Inters"
"CO-11317919","WT-21673 LC6519 Inters"
"CO-11318123","GSPID_42221_A4_1"
"CO-11320423","GSPID_42127_C2_1"
"CO-11321683","WT-21696 LC Set 6561 Inters"
"CO-11321684","WT-21697 LC Set 6562 Inters"
"CO-11321685","ready pcr-free"
"CO-11321686","spikes"
"CO-11321688","GSPID_42126_C2_1"
"CO-11321785","GSPID_42128_C2_1"
"CO-11323013","GSPID_42098_LCSET-6532_A4_1"
"CO-11323187","WT-21674 LC6520 Inters"
"CO-11323188","WT-21675 LC6521 Inters"
"CO-11323189","WT-22063 LC6635 Inters"
"CO-11323281","ready pcr-plus"
"CO-11323364","8332 1:10"
"CO-11324181","GSPID_42342_C2_1"
"CO-11327206","6423 export"
"CO-11327303","6548 export"
"CO-11329322","GSPID_42182_LCSET-6596_B3_1"
"CO-11329328","GSPID_42320_LCSET-6641_B3_1"
"CO-11337705","LCSET-6485 LC"
"CO-11338777","LCSET-6548 final sample"
"CO-11338812","GSPID_42241_LCSET-6620_A4_1"
"CO-11338844","6638 export"
"CO-11339176","GSPID_42129_C2_1"
"CO-11340553","GSPID_42097_LCSET-6531_A4_1"
"CO-11340631","WT-21701 LCSET-6572 Nexome Inters"
"CO-11340636","WT-21702 LCSET-6574 Nexome Inters"
"CO-11340641","GSPID_42365_LCSET-6661_A4_1"
"CO-11341040","PCR-FREE LCSET 6581"
"CO-11341183","GSPID_42821_A4_1"
"CO-11341477","GSPID_42378_LCSET-6674_A4_1"
"CO-11342172","GSPID_42379_LCSET-6674_A4_1      GSPID_42424_LCSET-6715_A4_1"
"CO-11342278","LCSET6650 LC"
"CO-11344231","LCSET-6670 export"
"CO-11344328","LCSET-6422"
"CO-11345966","direct ali"
"CO-11346145","WT-21676 LCSET-6522 ICE Inters"
"CO-11346146","WT-21682 LCSET-6523 ICE Inters"
"CO-11347087","WGS_REWORK_ O'Donovan_LCSET-6711"
"CO-11347222","WT-21807 LCSET-6575 Nexome Inters"
"CO-11347223","WT-21808 LCSET-6576 Nexome Inters"
"CO-11361699","6639 export"
"CO-11363297","WT-21704 LCSET-6578 Nexome Inters"
"CO-11363298","WT-22122 LCSET-6666 Nexome Inters"
"CO-11378722","GSPID_42178_LCSET-6594_A4_1"
"CO-11378905","GSPID_42179_LCSET-6595_A4_1"
"CO-11379157","WT-21679 LCSET-6524 ICE Inters"
"CO-11381027","WT-22007 LCSET-6631 Nexome Inters"
"CO-11381028","WT-22008 LCSET-6632 Nexome Inters"
"CO-11385395","GSPID_42423_LCSET-6714_A4_1"
"CO-11385492","GSPID_42425_LCSET-6716_A4_1"
"CO-11385589","6730"
"CO-11385590","LCSET6664 LC"
"CO-11386084","GSPID_41789_LCSET-6355_A4_1"
"CO-11386181","GSPID_41790_LCSET-6356_A4_1"
"CO-11401921","WT-21683 LCSET-6525 Inters"
"CO-11401922","WT-22383 LCSET-6725 Inters"
"CO-11401923","WT-22384 LCSET-6729 Inters"
"CO-11401924","WT-22401 LCSET-6752 Inters"
"CO-11411617","LCSET6577 LC"
"CO-11411684","GSPID_42468_C2_1"
"CO-11415903","WT-21958 LC Set 6621 Inters"
"CO-11415904","WT-21959 LC Set 6622 Inters"
"CO-11415905","WT-21960 LC Set 6623 Inters"
"CO-11415906","WT-22062 LC Set 6634 Inters"
"CO-11416332","LCSET-6656 LC"
"CO-11421653","LCSET-6747"
"CO-11424937","GSPID_42434_C2_1"
"CO-11426305","WT-22593 LCSET-6787 WEx Inters"
"CO-11427202","GSPID_47902_LCSET-8565_A4_1"
"CO-11436548","WT-22115 LCSET-6655 Inters"
"CO-11436654","WT-22117 LCSET-6657 Inters"
"CO-11436655","WT-22118 LCSET-6658 Inters"
"CO-11436656","WT-22119 LCSET-6659 Inters"
"CO-11436657","WT-22120 LCSET-6660 Inters"
"CO-11440416","GSPID_42245_LCSET-6624_A4_1"
"CO-11440513","GSPID_42259_LCSET-6629_A4_1"
"CO-11441077","GSPID_42435_C2_1"
"CO-11448068","GSPID_42554_LCSET-6800_A4_1"
"CO-11448523","LCSET-6526 Inters"
"CO-11448524","LCSET-6527 Inters"
"CO-11448525","LCSET-6529 Inters"
"CO-11448526","LCSET-6530 Inters"
"CO-11448527","LCSET-6533 Inters"
"CO-11449883","6767 export"
"CO-11450133","6748 export"
"CO-11452477","LCSET-6665 Inters"
"CO-11452478","LCSET-6667 Inters"
"CO-11452479","LCSET-6668 Inters"
"CO-11452480","LCSET-6669 Inters"
"CO-11462822","GSPID_42436_C2_1"
"CO-11462917","GSPID_42437_C2_1"
"CO-11463336","LC SET 6777 Inters "
"CO-11463337","LC SET 6793 Inters "
"CO-11463338","LC SET 6821 Inters "
"CO-11464942","LCSET-6672 Inters"
"CO-11464943","LCSET-6673 Inters"
"CO-11464944","LCSET-6675 Inters"
"CO-11465761","LC SET 6823 Inters "
"CO-11472815","LCSET-6445 LC"
"CO-11472912","LCSET-6446 LC"
"CO-11473009","LCSET-6797  BLOCKER"
"CO-11473106","LCSET-6768"
"CO-11473203","LC SET 6676 Inters "
"CO-11473204","LC SET 6686 Inters "
"CO-11473205","LC SET 6687 Inters "
"CO-11473206","LC SET 6688 Inters "
"CO-11473207","LC SET 6689 Inters "
"CO-11473958","LCSET-6753 Inters"
"CO-11474839","6798 export"
"CO-11475751","GSPID_42584_LCSET-6809_A4_1"
"CO-11481017","LC SET 6691 Inters "
"CO-11481018","LC SET 6696 Inters "
"CO-11481326","WGS LCSET - 6770"
"CO-11481610","WGS LCSET-6769"
"CO-11482352","GSPID_43042_A4_1"
"CO-11493847","LCSET - 6811"
"CO-11493946","LCSET - 6799"
"CO-11499838","LCSET - 6780"
"CO-11501761","XX_LCSET-6826"
"CO-11501958","LC  SET 6699 Inters"
"CO-11501959","LC  SET 6700 Inters"
"CO-11501960","LC  SET 6701 Inters"
"CO-11501961","LC  SET 6702 Inters"
"CO-11506243","LC SET 6671 Inters "
"CO-11506244","LC SET 6692 Inters "
"CO-11506245","LC SET 6693 Inters "
"CO-11506246","LC SET 6694 Inters "
"CO-11517518","GSPID_42679_C2_1"
"CO-11518898","GSPID_42680_C2_1"
"CO-11519287","LC Set 6836 WT-23063 Inters"
"CO-11519288","LC Set 6841 WT-23064 Inters"
"CO-11519289","LC Set 6842 WT-23065 Inters"
"CO-11520007","WT-22178 LCSET-6695 Nexome Inters"
"CO-11520008","WT-22180 LCSET-6697 Nexome Inters"
"CO-11520009","WT-22226 LCSET-6698 Nexome Inters"
"CO-11520739","GSPID_42405_LCSET-6703_A4_1"
"CO-11520740","WT-22232 LCSET-6704 Nexome Inters"
"CO-11528468","GSPID_42539_LCSET-6783_A4_1"
"CO-11528562","GSPID_42541_LCSET-6785_A4_1"
"CO-11528769","GSPID_42407_LCSET-6705_A4_1"
"CO-11528770","WT-22234 LCSET-6706 Nexome Inters"
"CO-11528771","WT-22235 LCSET-6707 Nexome Inters"
"CO-11529329","WT-22775 LCSET-6822 ICE Inters"
"CO-11532221","GSPID_42607_LCSET-6816_A4_1"
"CO-11532305","GSPID_42540_LCSET-6784_A4_1"
"CO-11532495","GSPID_42699_LCSET-6845_A4_1"
"CO-11532660","6831 export"
"CO-11541149","XX 6843 Daughter Plate"
"CO-11542087","WT-22173 LCSET-6690 Nexome Inters"
"CO-11542088","WT-22236 LCSET-6708 Nexome Inters"
"CO-11542089","WT-22237 LCSET-6709 Nexome Inters"
"CO-11543701","GSPID_42779_LCSET-6870_A4_1"
"CO-11543817","LC Set 6812 WGS1cut 9.3_HiSeqX_ PDO-5424"
"CO-11544335","GSPID_42412_LCSET-6710_A4_1"
"CO-11544336","GSPID_42426_LCSET-6717_A4_1"
"CO-11544337","GSPID_42427_LCSET-6718_A4_1"
"CO-11546083","6884 "
"CO-11554566","LCSET-6719 Inters"
"CO-11554567","GSPID_42429_LCSET-6720_A4_1"
"CO-11554568","GSPID_42430_LCSET-6721_A4_1"
"CO-11554569","LCSET-6722 Inters"
"CO-11554570","LCSET-6723 Inters"
"CO-11559057","LCSET6680 LC"
"CO-11559334","GSPID_45315_LCSET-7869_A4_1"
"CO-11564842","LCSET-6852 Inters"
"CO-11564843","LCSET-6855 Inters"
"CO-11564844","LCSET-6856 Inters"
"CO-11564845","LCSET-6857 Inters"
"CO-11564846","LCSET-6858 Inters"
"CO-11565574","GSPID_42609_LCSET-6818_A4_1"
"CO-11571625","LCSET - 6829 Rework Blocker"
"CO-11577420","LCSET-6679 LC"
"CO-11577675","LCSET-6678 LC"
"CO-11577818","LCSET-6814 FinnRisk"
"CO-11578719","GSPID_42819_LCSET-6876_B3_1"
"CO-11578878","GSPID_42606_C2_1"
"CO-11582085","6813 export"
"CO-11582182","6873 export"
"CO-11585806","LCSET-6804 LC"
"CO-11585824","LCSET-6868 LC"
"CO-11585902","LCSET-6867 LC"
"CO-11586554","WT-22114 LC SET 6651 WEx Inters"
"CO-11586714","WT-22247 LCSET 6724 Nex Inters"
"CO-11586715","WT-22385 LCSET 6730 Nex Inters"
"CO-11586716","WT-22386 LCSET 6731 Nex Inters"
"CO-11586717","WT-22387 LCSET 6732 Nex Inters"
"CO-11586718","WT-22388 LCSET 6733 Nex Inters"
"CO-11591582","LCSET-6734 Inters"
"CO-11591583","LCSET-6892 Inters"
"CO-11598031","PCR-FREE LCSET 6833"
"CO-11598311","LCSET-6735 Inters"
"CO-11598312","LCSET-6736 Inters"
"CO-11598313","LCSET-6737 Inters"
"CO-11598315","GSPID_42542_LCSET-6786_A4_1"
"CO-11600100","WT-25875"
"CO-11603730","LCSET-6682"
"CO-11604476","LCSET-6754"
"CO-11604504","CLF TSCA DNA_DEMO!!!"
"CO-11604965","GSPID_42884_C2_1"
"CO-11605062","GSPID_42885_C2_1"
"CO-11605160","GSPID_42886_C2_1"
"CO-11605257","GSPID_42887_C2_1"
"CO-11605941","GSPID_42891_LCSET-6890_A4_1"
"CO-11605963","LCSET-6738 Inters"
"CO-11605964","LCSET-6739 Inters"
"CO-11605965","LCSET-6741 Inters"
"CO-11605966","LCSET-6742 Inters"
"CO-11605967","LCSET-6743 Inters"
"CO-11605981","PCR-FREE 6832"
"CO-11606319","GSPID_45562_LCSET-7948_A4_1"
"CO-11611395","LCSET-6744 Inters"
"CO-11611396","LCSET-6745 Inters"
"CO-11611397","LCSET-6746 Inters"
"CO-11611398","LCSET-6765 Inters"
"CO-11611496","LCSET - 6830"
"CO-11616470","GSPID_42888_C2_1"
"CO-11616567","GSPID_42889_C2_1"
"CO-11616664","GSPID_42890_C2_1"
"CO-11616820","6834 export"
"CO-11617234","LCSET-6901"
"CO-11620188","LCSET6683 LC"
"CO-11621747","BTL Empty stock Inter"
"CO-11626927","6840 export"
"CO-11627211","6839 export"
"CO-11631787","6853 export"
"CO-11632976","LCSET-6907 Daughter Ham"
"CO-11637542","LCSET-6902 Blocker SWGS"
"CO-11638303","GSPID_42939_LCSET-6900_B3_1"
"CO-11638870","LCSET-6854 Inters"
"CO-11638871","LCSET-6864 Inters"
"CO-11638873","LCSET-6894 Inters"
"CO-11642727","PCRFREE 6859"
"CO-11643338","LCSET-6893 Inters"
"CO-11643339","LCSET-6913 Inters"
"CO-11643340","LCSET-6908 Inters"
"CO-11643341","LCSET-6912 Inters"
"CO-11643342","LCSET-6877 Inters"
"CO-11648466","LCSET6879 LC"
"CO-11648509","LCSET6755 LC"
"CO-11648642","6915 "
"CO-11652938","LCSET6756 LC"
"CO-11655226","GSPID_43041_LCSET-6925_A4_1"
"CO-11658075","FREE - 6851"
"CO-11658510","LCSET-6903 Inters"
"CO-11658511","LCSET-6924 Inters"
"CO-11666369","PCRFREE-6860"
"CO-11666716","LCSET-6939 Inters"
"CO-11666717","LCSET-6940 Inters"
"CO-11666718","LCSET-6941 Inters"
"CO-11666719","LCSET-6942 Inters"
"CO-11669731","LCSET6757 LC"
"CO-11683651","LCSET-6943 Inters"
"CO-11683652","LCSET-6944 Inters"
"CO-11704410","LCSET-6949 Inters"
"CO-11704411","LCSET-6950 Inters"
"CO-11705552","Fat Panda Dev"
"CO-11707531","LC Set 6928"
"CO-11707734","LC Set 6862"
"CO-11708123","GSPID_43124_LCSET-6960_B3_1"
"CO-11721230","GSPID_43152_LCSET-6981_A4_1"
"CO-11732903","XX_6982"
"CO-11745024","6914 export"
"CO-11745581","6930 export"
"CO-11745672","6972 export"
"CO-11746314","GSPID_43146_LCSET-6977_A4_1"
"CO-11747050","LCSET-6951 Inters"
"CO-11747051","LCSET-6952 Inters"
"CO-11747052","LCSET-6953 Inters"
"CO-11747053","LCSET-6955 Inters"
"CO-11747054","LCSET-6979 Inters"
"CO-11769275","LCSET6758 LC"
"CO-11769372","LCSET6759 LC"
"CO-11769479","LCSET-6975 Inters"
"CO-11769480","LCSET-6983 Inters"
"CO-11769482","LCSET-6985 Inters"
"CO-11769483","LCSET-6986 Inters"
"CO-11772835","GSPID_43162_LCSET-6987_A4_1"
"CO-11773339","LCSET6761 LC"
"CO-11773436","LCSET6762 LC"
"CO-11773547","LCSET6978 LC"
"CO-11780863","6970 export"
"CO-11780953","6971 export"
"CO-11786862","GSPID_43186_LCSET-7003_A4_1"
"CO-11786873","LCSET-6956 Inters"
"CO-11786874","LCSET-6957 Inters"
"CO-11787310","LCSET-6996 Daughter Plate"
"CO-11788769","GSPID_44061_LCSET-7376_A4_1"
"CO-11789143","GSPID_43066_LCSET-6934_A4_1"
"CO-11804352","6974 export"
"CO-11807483","LCSET-6958 Inters"
"CO-11807484","LCSET-6959 Inters"
"CO-11807485","LCSET-6989 Inters"
"CO-11807486","lcset-7450"
"CO-11807490","LCSET-6991 Inters"
"CO-11807491","LCSET-6992 Inters"
"CO-11807492","LCSET-6993 Inters"
"CO-11810052","6974 needs export"
"CO-11828422","CCLF TSCA Walkup SEq_MArch 2015"
"CO-11829303","GSPID_43061_LCSET-6929_A4_1"
"CO-11829399","GSPID_43064_LCSET-6931_A4_1"
"CO-11829496","GSPID_43065_LCSET-6933_A4_1"
"CO-11829599","LCSET-7018 Daughters"
"CO-11830275","6794 export"
"CO-11830573","LCSET-7004 export"
"CO-11867051","LCSET-6760 LC"
"CO-11902600","LCSET6763 LC"
"CO-11934201","(STiNKi) GSPID_43243_LCSET-7027_A4_1"
"CO-11934492","GSPID_44417_LCSET-7532_C2_1"
"CO-11934581","XX_LCSET-7035"
"CO-1304349","LCSET-9881"
"CO-14438145","GSPID_43244_LCSET-7028_A4_1"
"CO-14443171","7002 export"
"CO-14443299","LCSET-6990 Inters"
"CO-14443300","LCSET-7032 Inters"
"CO-14443301","LCSET-7033 Inters"
"CO-14445527","LCSET-8714 BTL_WTH_PDO-8131"
"CO-14445663","GSPID_45206_A4_1"
"CO-14458083","7023 export"
"CO-14458784","7034 export"
"CO-14478378","LCSET-7045 Inters Nexome"
"CO-14478379","LCSET-7051 Inters Nexome"
"CO-14478394","LCSET-7052 Inters Nexome"
"CO-14478580","XX_7040 Daughter Plate"
"CO-14489456","7013 export"
"CO-14489553","7030 export"
"CO-14490321","GSPID_43303_LCSET-7041_A4_1"
"CO-14504143","LCSET-7060"
"CO-14504144","LC-SET 7057 Inters"
"CO-14512008","LCSET6980 LC"
"CO-14512101","GSPID_43363_LCSET-7053_A4_1"
"CO-14512152","GSPID_43364_LCSET-7054_A4_1"
"CO-14515573",""
"CO-14515579","GSPID_43261_LCSET-7031_A4_1"
"CO-14523735","LC SET 7061 Inters"
"CO-14523741","LC SET 7068 Inters"
"CO-14526115","XX_ LCSET-7069"
"CO-14526197","LCSET-6805 LC"
"CO-14528317","LCSET-7055 Inters"
"CO-14529006","GSPID_43306_C2_1"
"CO-14531685","GSPID_43523_A4_1"
"CO-14532576","LCSET-7082 Daughters"
"CO-14541744","7047 export"
"CO-14541799","7048 export"
"CO-14541896","7049 export"
"CO-14541993","7050 export"
"CO-14542203","GSPID_43382_LCSET-7056_B3_1"
"CO-14544785","7046 export"
"CO-14545296","LC SET 7092 Inters"
"CO-14545297","LC SET 7093 Inters"
"CO-14548673","Beckman DEV Control"
"CO-14556102","LCSET 7014 & 7078 NSS"
"CO-14556125","7014"
"CO-14557159","LCSET-7094 Inters"
"CO-14557160","LCSET-7096 Inters"
"CO-14557161","LCSET-7098 Inters"
"CO-14557162","LCSET-7099 Inters"
"CO-14557163","LCSET-7100 Inters"
"CO-14557164","LCSET-7103 Inters"
"CO-14559543","GSPID_43484_LCSET-7091_A4_1"
"CO-14559640","GSPID_43483_LCSET-7091_A4_1"
"CO-14578819","LCSET-9408-PDO-9295"
"CO-14579167","LCSET6806 LC"
"CO-14580026","LCSEt-7097 Inters"
"CO-14580027","LCSET-7104 Inters"
"CO-14580028","LCSET-7105 Inters"
"CO-14580029","LCSET-7117 Inters"
"CO-14580049","LC SET 7107 Inters"
"CO-14580050","LC SET 7108 Inters"
"CO-14580051","LC SET 7118 Inters"
"CO-14580313",""
"CO-14591479","LCSET-7029 cDNA"
"CO-14591519","LCSET-7122 cDNA"
"CO-14595955","LCSET-7133 Inters"
"CO-14595956","LCSET-7134 Inters"
"CO-14615222","7123 export"
"CO-14615319","7124 export"
"CO-14616272","WT-31591"
"CO-14628100","LCSET-7143 Inters"
"CO-14628102","LCSET-7142 Inters"
"CO-14628103","LCSET-7144 Inters"
"CO-14628104","LCSET-7146 Inters"
"CO-14642741","7130 export"
"CO-14642838","7125 export"
"CO-14642937","7090 export"
"CO-14644300","LCSET-7149 Inters"
"CO-14644301","LCSET-7150 Inters"
"CO-14644302","LCSET-7151 Inters"
"CO-14644303","LCSET-7152 Inters"
"CO-14644733","LCSET-7158 Daughters"
"CO-14648795","GSPID_43510_LCSET-7101_A4_1"
"CO-14655311","GSPID_43542_LCSET-7113_C2_1"
"CO-14655488","GSPID_43543_LCSET-7114_C2_1"
"CO-14655567","GSPID_43592_LCSET-7138_C2_1"
"CO-14661663","LC SET 7153 Inters"
"CO-14661664","LC SET 7154 Inters"
"CO-14661665","LC SET 7156 Inters"
"CO-14661666","LC SET 7157 Inters "
"CO-14661667","LC SET 7165 Inters "
"CO-14661668","LCSET-7126 Daughters_2"
"CO-14665757","7127 export"
"CO-14665854","LC Set 7131"
"CO-14669483","LCSET-7079 Large Insert SS"
"CO-14669517","LCSET-6807 NSS"
"CO-14669879",""
"CO-14670270","GSPID_43618_LCSET-7159_C2_1"
"CO-14670945","GSPID_43648_LCSET-7173_A4_1"
"CO-14671042","GSPID_43648_LCSET-7173_A4_2"
"CO-14671337","XX_LCSET-7178"
"CO-14671404","LCSET-7121 export"
"CO-14675236","GSPID_43541_LCSET-7110_B3_1"
"CO-14675825","7132 export"
"CO-14675922","7148 export"
"CO-14676019","7162 export"
"CO-14676116","7169 export"
"CO-14687324","LCSET-7184 Daughters"
"CO-14693498","LC SET 7202 inters "
"CO-14693499","LC SET 7205 inters "
"CO-14693500","LCSET-7206 Inters"
"CO-14693501","LCSET-7207 Inters"
"CO-14694665","LCSET-7354 Intermediates"
"CO-14696931","LCSET-7209 Inters"
"CO-14696932","LCSET-7210 Inters"
"CO-14696933","LCSET-7213 Inters"
"CO-14705161","LC Set 7185 WGS PCR FREE"
"CO-14712372","LC SET 7223 Inters "
"CO-14712373","LC SET 7224 Inters "
"CO-14712374","LC SET 7225 Inters "
"CO-14712375","LC SET 7217 Inters "
"CO-14712376","LC SET 7220 Inters "
"CO-14712377","LC SET 7222 Inters "
"CO-14712979","LCSET-7216"
"CO-14714091","LCSET-7128 export"
